7.422942999999999181e+00,-3.428314199999999978e+00,2.268432600000000132e+00,7.320038000000000267e+00,-3.586242700000000116e+00,2.230148299999999750e+00,7.288940400000001318e+00,-3.744171100000000418e+00,2.299545299999999681e+00,7.241088999999999665e+00,-3.875778200000000062e+00,2.330642700000000289e+00,7.243469000000000158e+00,-3.993026700000000151e+00,2.376113999999999837e+00,7.312866000000000533e+00,-4.158126999999999462e+00,2.385681200000000057e+00,7.540191700000000274e+00,-4.371093799999999696e+00,2.433532700000000215e+00,7.745971700000000126e+00,-4.586441000000000656e+00,2.498138399999999759e+00,8.066605000000000913e+00,-4.722839399999999799e+00,2.529250999999999916e+00,8.482955999999999719e+00,-4.775482000000000227e+00,2.526855499999999921e+00
9.023727000000000942e+00,-4.526626599999999279e+00,1.488372800000000051e+00,9.004592999999999847e+00,-4.521835299999999336e+00,1.383087199999999850e+00,8.971099999999999852e+00,-4.495514000000000010e+00,1.268234300000000037e+00,8.954346000000001027e+00,-4.464416500000000454e+00,1.246704100000000093e+00,8.920836999999998795e+00,-4.414153999999999911e+00,1.239517199999999875e+00,8.863419000000000381e+00,-4.378265400000000085e+00,1.332840000000000025e+00,8.872986000000000928e+00,-4.320846599999999427e+00,1.423767100000000063e+00,8.837096999999999980e+00,-4.272979699999999603e+00,1.507522600000000157e+00,8.858627000000000251e+00,-4.225127999999999773e+00,1.555374100000000093e+00,8.822739000000000331e+00,-4.079162600000000083e+00,1.617584199999999806e+00
5.367507999999999946e+00,1.414749100000000093e+00,2.082061799999999907e-01,6.023132299999999439e+00,1.424331699999999978e+00,4.092102000000000239e-01,7.253051799999999716e+00,-2.333068799999999873e-02,2.967529300000000259e-01,9.332413000000000736e+00,-2.042877199999999949e+00,3.470001200000000230e-01,1.217030300000000054e+01,-3.806381200000000575e+00,6.891631999999999758e-01,1.569970700000000008e+01,-4.775482000000000227e+00,1.016982999999999970e+00,1.977947999999999951e+01,-4.447662400000000460e+00,1.703720100000000182e+00,2.342613199999999907e+01,-1.669006299999999943e-01,2.782882700000000042e+00,2.446461499999999845e+01,4.389037999999999329e+00,3.584487999999999897e+00,2.373719799999999935e+01,1.202931199999999912e+01,5.187682999999999822e+00
1.693440199999999862e+01,-3.167495700000000358e+00,-2.775268599999999863e-01,1.920997600000000105e+01,-3.717849700000000368e+00,3.565673799999999893e-01,1.969811999999999941e+01,-2.921035799999999849e+00,7.418060300000000051e-01,1.971008299999999736e+01,1.734924300000000030e-02,1.361556999999999906e+00,1.907836999999999961e+01,5.183456400000000741e+00,2.447891199999999934e+00,1.823849500000000035e+01,8.523833999999999023e+00,3.031738299999999775e+00,1.684107999999999805e+01,9.995421999999999585e+00,3.003036500000000331e+00,1.490768399999999971e+01,9.710677999999999699e+00,2.471816999999999709e+00,1.195015000000000072e+01,7.755737299999998946e+00,1.548187299999999933e+00,1.022493000000000052e+01,6.461212000000000621e+00,1.067230200000000018e+00
-2.392425500000000316e+00,-6.862014999999999532e+00,-6.431869500000000350e+00,-2.263214000000000059e+00,-6.558136000000000188e+00,-6.558685300000000495e+00,-1.995208700000000057e+00,-6.467208999999999541e+00,-6.754897999999999847e+00,-1.779861500000000207e+00,-6.192032000000000203e+00,-7.231078999999999368e+00,-1.842071500000000084e+00,-6.328415000000000568e+00,-7.757492000000000054e+00,-2.028716999999999882e+00,-7.019942999999999600e+00,-7.989593499999999793e+00,-2.023925800000000219e+00,-7.354934700000001158e+00,-8.030272999999999328e+00,-2.062209999999999877e+00,-7.328613299999999775e+00,-7.865173299999999479e+00,-2.134002700000000363e+00,-7.096511999999999709e+00,-7.599563599999999752e+00,-2.064605699999999988e+00,-6.912261999999999240e+00,-7.326782000000000572e+00
7.387038999999999689e+00,-5.261214999999999975e+00,2.593856799999999740e+00,7.360717999999999428e+00,-5.179870600000000103e+00,2.598647999999999847e+00,7.360717999999999428e+00,-5.143966700000000003e+00,2.605819700000000072e+00,7.348755000000000592e+00,-5.103286699999999954e+00,2.586685200000000240e+00,7.372680700000000087e+00,-5.110473599999999728e+00,2.572326700000000521e+00,7.396621700000000743e+00,-5.100906400000000396e+00,2.541214000000000084e+00,7.396621700000000743e+00,-5.093719499999999734e+00,2.577102700000000191e+00,7.387038999999999689e+00,-5.074584999999999901e+00,2.531646700000000028e+00,7.329620399999999592e+00,-5.060226400000000346e+00,2.565139799999999859e+00,7.298507700000000042e+00,-5.062622000000000178e+00,2.557968100000000078e+00
-1.130569500000000005e+01,-3.306289700000000664e+00,1.280197100000000088e+00,-1.054716499999999968e+01,-2.937790000000000123e+00,1.323272699999999968e+00,-1.002313200000000037e+01,-2.605178799999999573e+00,1.344802899999999912e+00,-9.523041000000000977e+00,-2.442474400000000045e+00,1.354370100000000132e+00,-9.109069999999999112e+00,-2.325225799999999676e+00,1.414199800000000007e+00,-8.594619999999999038e+00,-2.215149000000000257e+00,1.445297199999999949e+00,-8.257232999999999379e+00,-2.174484299999999593e+00,1.521865800000000046e+00,-8.005981000000000236e+00,-2.100295999999999719e+00,1.545806899999999873e+00,-7.783447299999999736e+00,-2.155334499999999931e+00,1.605621299999999918e+00,-7.601592999999999378e+00,-2.188827499999999926e+00,1.691757200000000072e+00
1.856152300000000110e+01,6.351150500000000143e+00,2.691955600000000004e+00,1.643430999999999997e+01,6.434905999999999793e+00,2.467041000000000039e+00,1.354377699999999862e+01,5.829513500000000015e+00,2.144012500000000099e+00,1.025604249999999951e+01,4.802993999999999986e+00,1.512298600000000048e+00,6.800796499999999689e+00,3.637695300000000298e+00,2.608489999999999975e-01,4.735794000000000281e+00,2.699707000000000079e+00,-7.249908400000000253e-01,3.173278799999999844e+00,1.919647199999999776e+00,-1.361480699999999988e+00,2.017547600000000330e+00,1.366897600000000157e+00,-1.804153399999999907e+00,1.287735000000000074e+00,1.101303099999999979e+00,-1.986007700000000042e+00,8.235320999999999891e-01,1.005584699999999998e+00,-1.969253499999999990e+00
8.545166000000000039e+00,-4.036087000000000202e+00,1.962158199999999741e+00,8.403992000000000573e+00,-4.076767000000000252e+00,1.938217199999999973e+00,8.250854499999999092e+00,-4.050445599999999757e+00,1.866439800000000204e+00,8.188644000000000034e+00,-4.052840999999999916e+00,1.818588300000000268e+00,8.176681500000000824e+00,-4.081558000000000241e+00,1.911895799999999923e+00,8.147964500000000498e+00,-4.043273999999999369e+00,1.945404000000000133e+00,8.124038999999999788e+00,-4.033706700000000644e+00,2.026764000000000010e+00,8.119246999999999659e+00,-3.981063799999999819e+00,2.072219800000000056e+00,8.147964500000000498e+00,-3.933197000000000276e+00,2.124862699999999993e+00,8.236496000000000706e+00,-3.914062500000000000e+00,2.210998500000000089e+00
6.800796499999999689e+00,3.879363999999999812e+00,1.464446999999999832e+00,6.647659299999999050e+00,3.635299700000000467e+00,2.002822899999999962e+00,6.434707599999999417e+00,3.599395799999999923e+00,2.354568500000000064e+00,6.245666500000000454e+00,3.642471299999999523e+00,2.603423999999999960e+00,5.630707000000000129e+00,3.800399800000000106e+00,2.931243999999999961e+00,4.860229499999999980e+00,3.989441000000000237e+00,2.988677999999999724e+00,4.072982999999999798e+00,4.089935299999999607e+00,2.749389600000000211e+00,3.264206000000000163e+00,3.977462799999999632e+00,2.263641400000000026e+00,2.371688799999999819e+00,3.661620999999999793e+00,1.591262799999999977e+00,1.471984899999999818e+00,2.927017200000000319e+00,6.365204000000000972e-01
1.251965299999999992e+01,-8.603989000000000331e+00,3.737625100000000256e+00,1.379023699999999941e+01,-6.464812999999999477e+00,4.917282000000000153e+00,1.480239899999999942e+01,-4.359130999999999645e+00,6.094558700000000329e+00,1.570210299999999926e+01,-2.310867299999999958e+00,7.317291299999999943e+00,1.619981399999999994e+01,-1.243667600000000206e+00,7.673813000000000883e+00,1.627398699999999820e+01,-6.837463400000000080e-01,7.525466999999999906e+00,1.593899500000000202e+01,-4.875335700000000272e-01,6.549194299999999913e+00,1.562553400000000003e+01,-8.871459999999998791e-01,5.424560500000000118e+00,1.516371200000000030e+01,-1.310669000000000084e+00,4.366943400000000253e+00,1.492443800000000032e+01,-1.700698899999999680e+00,2.885788000000000242e+00
-3.864013700000000107e+00,-3.102889999999999926e+00,3.996429400000000021e-01,-3.517044000000000281e+00,-3.021530200000000388e+00,2.249603299999999861e-01,-3.167694000000000010e+00,-2.937790000000000123e+00,5.986023000000000038e-02,-3.174881000000000064e+00,-2.988036999999999832e+00,-1.100311300000000048e-01,-3.316055299999999928e+00,-3.268005399999999838e+00,-3.134155299999999977e-01,-3.497909500000000005e+00,-3.598205600000000448e+00,-4.857024999999999815e-01,-3.847259500000000276e+00,-3.930816700000000274e+00,-6.053467000000000153e-01,-4.431106599999999673e+00,-4.406982400000000411e+00,-7.130279499999999659e-01,-5.084350599999999609e+00,-4.988433999999999813e+00,-7.417449999999999877e-01,-5.881164599999999076e+00,-5.634506000000000014e+00,-7.680664000000000380e-01
1.241914400000000107e+01,4.566101000000000631e+00,1.988479600000000236e+00,1.197409099999999960e+01,4.515854000000000035e+00,1.469222999999999946e+00,1.165583800000000103e+01,3.979858400000000351e+00,1.040908799999999967e+00,1.127059900000000070e+01,3.319442700000000190e+00,5.695343000000000488e-01,1.071545399999999937e+01,3.305084200000000472e+00,-6.173095999999999028e-01,1.021057099999999984e+01,3.661620999999999793e+00,-3.254196200000000427e+00,1.075135799999999975e+01,3.546768200000000260e+00,-3.610733000000000192e+00,1.096670500000000104e+01,3.108871500000000232e+00,-3.268554700000000146e+00,1.057188399999999895e+01,2.175674399999999675e+00,-2.311431999999999931e+00,1.047138999999999953e+01,1.441070599999999979e+00,-1.794586200000000131e+00
9.004592999999999847e+00,2.302490200000000264e+00,1.756362900000000060e+00,9.229523000000000366e+00,2.783447299999999736e+00,1.897552500000000197e+00,9.301299999999999457e+00,3.628112799999999805e+00,2.079406699999999830e+00,9.387450999999998658e+00,4.934600999999999793e+00,2.088974000000000331e+00,9.313263000000000957e+00,5.544769299999999568e+00,2.112899800000000106e+00,9.574080999999999619e+00,5.496917700000000018e+00,2.249282799999999582e+00,9.801407000000001091e+00,4.786239599999999150e+00,2.577102700000000191e+00,9.894730000000000913e+00,4.176071000000000311e+00,2.397643999999999664e+00,9.732010000000000716e+00,3.953537000000000301e+00,1.454879800000000056e+00,9.444869999999999877e+00,3.900894200000000200e+00,1.675415000000000099e-01
7.664611999999999092e+00,-4.971694999999999531e+00,2.854675299999999805e+00,7.683761599999999525e+00,-4.981262000000000079e+00,2.797241200000000205e+00,7.722046000000000632e+00,-4.988433999999999813e+00,2.809204000000000256e+00,7.729217499999999852e+00,-4.988433999999999813e+00,2.804427999999999699e+00,7.731613000000000291e+00,-4.976471000000000089e+00,2.821182299999999810e+00,7.705291700000000077e+00,-4.990829500000000252e+00,2.794860799999999479e+00,7.695724499999999857e+00,-5.017151000000000138e+00,2.761352500000000099e+00,7.657439999999999358e+00,-5.038680999999999521e+00,2.746993999999999936e+00,7.652649000000000257e+00,-5.067398000000000735e+00,2.749389600000000211e+00,7.674178999999999640e+00,-5.081756600000000290e+00,2.735031100000000048e+00
-8.585052499999999753e+00,-6.117843599999999604e+00,2.378509500000000276e+00,-8.431900000000000617e+00,-6.208770799999999923e+00,2.282791099999999851e+00,-8.300307999999999353e+00,-6.189636000000000138e+00,2.191863999999999812e+00,-8.245269999999999655e+00,-6.168105999999999867e+00,2.110504200000000274e+00,-8.259627999999999304e+00,-6.122634999999999827e+00,1.935836800000000135e+00,-8.293121000000001075e+00,-5.902496299999999252e+00,1.763549800000000056e+00,-8.441482999999999848e+00,-5.701492299999999958e+00,1.548187299999999933e+00,-8.530013999999999541e+00,-5.557922399999999818e+00,1.332840000000000025e+00,-8.659224999999999284e+00,-5.388046299999999178e+00,1.064849900000000016e+00,-8.664016999999999413e+00,-5.098510700000000284e+00,8.016357400000000411e-01
8.559525000000000716e+00,5.557403600000000443e-01,4.424362000000000350e+00,9.207976999999999634e+00,4.839477500000000099e-01,4.338226299999999647e+00,9.837296000000000262e+00,4.121704000000000478e-01,4.675613400000000475e+00,1.087338300000000046e+01,4.839477500000000099e-01,5.091964700000000121e+00,1.193818699999999922e+01,9.290161000000000113e-01,5.972519000000000133e+00,1.216311600000000048e+01,1.321441700000000052e+00,6.563552999999999749e+00,1.185444600000000115e+01,2.032104499999999980e+00,6.836333999999999911e+00,1.094038399999999989e+01,2.675781200000000304e+00,6.429549999999999876e+00,1.014357000000000042e+01,3.113662699999999894e+00,5.994064299999999790e+00,9.789443999999999591e+00,3.434295700000000284e+00,5.644699000000000133e+00
1.440280150000000070e+01,4.386642500000000666e+00,8.734130999999999423e-01,1.541017149999999880e+01,3.563506999999999980e+00,9.116973999999999911e-01,1.622373999999999938e+01,2.647064200000000422e+00,1.091171300000000066e+00,1.677169800000000066e+01,1.855041500000000010e+00,1.356765699999999963e+00,1.663769500000000079e+01,1.395614600000000038e+00,1.636733999999999911e+00,1.589592000000000205e+01,1.429107699999999870e+00,1.756362900000000060e+00,1.504408299999999876e+01,1.436294600000000088e+00,1.818588300000000268e+00,1.502732850000000120e+01,1.118041999999999980e+00,1.899932899999999814e+00,1.535754400000000075e+01,9.152222000000000135e-02,2.325866700000000176e+00,1.549153100000000016e+01,-8.033905000000000074e-01,2.979095500000000118e+00
7.793823200000000284e+00,1.634902999999999995e+00,2.349792499999999951e+00,7.913467400000000040e+00,1.417144799999999982e+00,2.467041000000000039e+00,8.018753000000000242e+00,1.242477399999999843e+00,2.543609599999999915e+00,8.119246999999999659e+00,1.204193100000000127e+00,2.548385600000000029e+00,8.284347999999999601e+00,1.084548999999999985e+00,2.593856799999999740e+00,8.444672000000000622e+00,9.840545699999999618e-01,2.670425400000000060e+00,8.655242999999998688e+00,8.739776599999999895e-01,2.754180999999999990e+00,8.822739000000000331e+00,8.620148000000000810e-01,2.797241200000000205e+00,8.947158999999999196e+00,9.098663299999999454e-01,2.804427999999999699e+00,9.078765999999999892e+00,1.005584699999999998e+00,2.802032500000000148e+00
-6.706680300000000372e+00,3.230911299999999819e+00,-5.742340000000000222e-01,-7.020141599999999649e+00,3.350555399999999739e+00,-6.675567599999999713e-01,-7.364715600000000251e+00,3.558730999999999867e+00,-8.183135999999999743e-01,-8.096909000000000134e+00,3.853042599999999762e+00,-1.182022100000000187e+00,-8.805191000000000656e+00,3.941573999999999689e+00,-1.617507899999999887e+00,-9.429717999999999378e+00,3.991821299999999795e+00,-2.103256200000000131e+00,-9.812561000000000533e+00,4.166503999999999763e+00,-2.744537400000000016e+00,-9.960922000000000054e+00,4.386642500000000666e+00,-3.438445999999999891e+00,-1.001356499999999983e+01,4.621139499999999956e+00,-3.986404400000000070e+00,-1.015953099999999942e+01,4.946563700000000452e+00,-4.831069999999999531e+00
1.454876700000000156e+01,-7.768890400000000973e+00,7.182312000000000418e-02,1.539582799999999985e+01,-7.366897599999999713e+00,1.699218799999999974e-01,1.563032499999999914e+01,-6.431305000000000049e+00,3.350372300000000192e-01,1.528575100000000120e+01,-5.261214999999999975e+00,4.450988799999999745e-01,1.446261600000000058e+01,-4.012161299999999819e+00,7.035216999999999166e-01,1.355094899999999924e+01,-2.851653999999999911e+00,1.009811400000000026e+00,1.254597500000000032e+01,-1.770095799999999775e+00,1.464446999999999832e+00,1.138066099999999992e+01,-8.895263700000000107e-01,1.964538600000000246e+00,1.033261099999999999e+01,-3.104705799999999960e-01,2.242111200000000082e+00,9.454436999999998648e+00,-3.529357999999999801e-02,2.385681200000000057e+00
1.459901400000000216e+01,-5.981460600000000127e+00,3.720870999999999817e+00,1.438844299999999876e+01,-5.400008999999999837e+00,4.063049299999999420e+00,1.391465799999999930e+01,-4.665405299999999755e+00,4.366943400000000253e+00,1.301974500000000035e+01,-3.729812600000000256e+00,4.496154999999999902e+00,1.213439900000000016e+01,-3.045471200000000156e+00,4.443512000000000128e+00,1.116770900000000033e+01,-2.600402799999999903e+00,4.240112299999999834e+00,1.022493000000000052e+01,-2.430511500000000158e+00,3.921875000000000000e+00,9.490341000000000804e+00,-2.478363000000000316e+00,3.673019399999999379e+00,8.853850999999998805e+00,-2.562118499999999965e+00,3.213592499999999852e+00,8.258025999999999200e+00,-2.710464500000000054e+00,2.926452600000000182e+00
8.875380999999999077e+00,-2.318054200000000176e+00,1.878402699999999870e+00,8.935196000000001249e+00,-2.270187400000000189e+00,1.904724100000000142e+00,8.944777999999999452e+00,-2.255828900000000026e+00,1.962158199999999741e+00,8.975875999999999522e+00,-2.236694299999999913e+00,2.005218500000000237e+00,9.009383999999998949e+00,-2.205581700000000200e+00,2.067428599999999950e+00,9.028519000000001071e+00,-2.184051499999999812e+00,2.115295399999999937e+00,9.069199000000001121e+00,-2.150543199999999988e+00,2.201431299999999869e+00,9.093124000000001317e+00,-2.167297399999999818e+00,2.218185399999999863e+00,9.114670000000000272e+00,-2.234298700000000082e+00,2.256469699999999801e+00,9.109878999999999394e+00,-2.284545999999999744e+00,2.277999900000000189e+00
6.226531999999999734e+00,1.218551600000000068e+00,1.308914200000000028e+00,6.585449000000000552e+00,1.022338900000000050e+00,1.418975799999999898e+00,6.985046400000000766e+00,7.519378700000000082e-01,1.596054100000000142e+00,7.377472000000000030e+00,4.360962000000000449e-01,1.830551100000000320e+00,7.695724499999999857e+00,9.152222000000000135e-02,2.084182699999999944e+00,7.944564999999998989e+00,-2.458648700000000131e-01,2.316284200000000126e+00,8.112076000000000064e+00,-4.731750499999999859e-01,2.486175500000000316e+00,8.313064999999999927e+00,-5.688934300000000333e-01,2.656066999999999734e+00,8.497313999999999368e+00,-5.904235999999999374e-01,2.742217999999999822e+00,8.753341999999999956e+00,-4.540405299999999977e-01,2.837921099999999974e+00
1.813560499999999820e+01,4.858031999999999684e+00,2.010453800000000157e+01,1.579063399999999895e+01,2.257034299999999494e+00,1.453643800000000041e+01,1.388833599999999890e+01,9.098663299999999454e-01,9.573714999999999975e+00,1.230189500000000002e+01,1.201797500000000074e+00,5.919876000000000360e+00,1.115335099999999890e+01,2.084747300000000081e+00,3.364349400000000045e+00,1.024885599999999997e+01,2.879165600000000325e+00,1.768325800000000170e+00,9.169692999999998761e+00,3.041869999999999852e+00,7.465973000000001303e-01,8.200607000000001534e+00,2.828918500000000336e+00,4.977417000000000646e-01,7.978072999999999304e+00,2.283355699999999988e+00,5.455932599999999688e-01,8.478164999999998841e+00,1.230514499999999956e+00,1.150985699999999889e+00
1.183529700000000062e+01,4.530212399999999917e+00,1.203628499999999990e+00,1.149073800000000034e+01,4.568496700000000743e+00,1.179702800000000051e+00,1.109114100000000036e+01,4.377074999999999605e+00,1.038528399999999907e+00,1.116531400000000041e+01,3.443862999999999897e+00,7.585602000000000178e-01,1.153858950000000050e+01,2.776275599999999955e+00,6.748199499999999462e-01,1.213439900000000016e+01,2.046463000000000143e+00,7.824859600000000359e-01,1.228515600000000063e+01,1.989028900000000100e+00,9.715271000000000878e-01,1.204826399999999964e+01,2.359924299999999864e+00,1.162948599999999999e+00,1.169172700000000020e+01,3.101699800000000007e+00,1.284988399999999809e+00,1.139981099999999969e+01,3.683151200000000181e+00,1.428558299999999948e+00
-6.917251600000000167e+00,7.147964500000000498e+00,3.969726600000000438e+00,-6.560714700000000121e+00,6.678970299999999582e+00,4.675613400000000475e+00,-6.778472999999999971e+00,6.800994999999999457e+00,4.577499400000000662e+00,-6.931610000000000937e+00,7.128814699999999505e+00,4.467437699999999623e+00,-6.989028999999999492e+00,7.449447599999999170e+00,4.309509300000000209e+00,-7.209167500000000395e+00,7.638488999999999862e+00,4.072616599999999920e+00,-7.343169999999999753e+00,7.715057400000000953e+00,3.941009500000000276e+00,-7.491531399999999508e+00,7.851455699999999815e+00,3.481598000000000415e+00,-7.587234500000000104e+00,7.904098499999999916e+00,3.247100799999999676e+00,-7.836089999999999556e+00,7.693527000000000449e+00,2.177505500000000094e+00
1.018904099999999957e+01,-2.530364999999999975e-01,4.410003700000000748e+00,9.961716000000000903e+00,-2.267150900000000080e-01,4.189865000000000173e+00,9.712875000000000369e+00,-1.357879600000000131e-01,4.053481999999999807e+00,9.547760000000000247e+00,-1.405792200000000047e-01,4.022369399999999651e+00,9.332413000000000736e+00,-1.501464799999999988e-01,4.055877699999999919e+00,9.117050000000000765e+00,-1.740722700000000012e-01,4.084579500000000252e+00,8.925628999999998925e+00,-1.908264199999999966e-01,4.170730600000000621e+00,8.451842999999998440e+00,-2.578277600000000169e-01,4.228149400000000391e+00,8.013961999999999364e+00,-3.391876200000000230e-01,4.283187999999999995e+00,7.466003399999999957e+00,-4.731750499999999859e-01,4.369323699999999810e+00
6.642883300000000268e+00,1.290329000000000059e+00,3.553375200000000067e+00,7.018554700000001034e+00,1.278366099999999950e+00,3.716094999999999704e+00,7.561722000000000499e+00,1.027114899999999942e+00,3.909912000000000276e+00,7.927825999999999596e+00,6.083678999999999615e-01,3.972122200000000269e+00,7.485152999999999501e+00,3.882293700000000181e-01,4.285583499999999546e+00,7.032913000000000636e+00,5.222320599999999979e-01,4.264053299999999602e+00,6.719452000000000425e+00,2.662048300000000034e-01,3.881194999999999506e+00,6.707488999999999812e+00,-2.339019800000000093e-01,3.450485199999999697e+00,6.695525999999999200e+00,-7.698974600000000335e-01,2.940811200000000181e+00,6.779266400000000026e+00,-1.045059199999999855e+00,2.596252399999999572e+00
9.633910999999999447e+00,-2.590835600000000127e+00,2.106018000000000057e-01,9.698516999999998944e+00,-2.531005899999999809e+00,4.427032499999999926e-01,9.854050000000000864e+00,-2.394622800000000051e+00,6.580658000000000341e-01,9.966507000000000005e+00,-2.265411399999999631e+00,8.040314000000000627e-01,1.015075700000000047e+01,-2.093124399999999774e+00,8.806000000000000494e-01,1.027278100000000016e+01,-1.973480200000000018e+00,8.925628700000000082e-01,1.034217800000000054e+01,-1.703094499999999956e+00,8.303528000000000020e-01,1.040438800000000086e+01,-1.447067300000000056e+00,6.700286999999999216e-01,1.050727799999999945e+01,-1.269989000000000035e+00,4.666443000000000119e-01,1.077049300000000009e+01,-1.214950600000000103e+00,2.776031500000000207e-01
9.203200999999999965e+00,-3.234497000000000178e+00,-1.507110600000000078e-01,9.231917999999998514e+00,-3.275177000000000227e+00,-1.746368399999999876e-01,9.229523000000000366e+00,-3.275177000000000227e+00,-1.483154299999999981e-01,9.196013999999999911e+00,-3.212966999999999906e+00,-8.610534999999999717e-02,9.205597000000000918e+00,-3.184249900000000189e+00,-2.389526399999999939e-02,9.260619999999999408e+00,-3.110076999999999980e+00,-1.670837399999999806e-02,9.203200999999999965e+00,-3.100494400000000095e+00,-4.063415499999999819e-02,9.186446999999999363e+00,-3.055038499999999768e+00,-7.893371600000000099e-02,9.157730000000000814e+00,-3.033508299999999824e+00,-1.243896500000000044e-01,9.014160000000000394e+00,-3.234497000000000178e+00,-1.507110600000000078e-01
-5.092773400000000228e-01,5.338989299999999716e+00,7.886779999999999902e+00,-5.403747599999999540e-01,5.288742000000000054e+00,8.011200000000000543e+00,-5.595245399999999592e-01,5.228912400000000460e+00,8.102127000000001189e+00,-6.097716999999999166e-01,5.193023700000000353e+00,8.183486999999999512e+00,-6.313018999999999714e-01,5.209778000000000020e+00,8.133239999999998915e+00,-5.954131999999999758e-01,5.269592299999999341e+00,8.059067000000000647e+00,-5.810546999999999240e-01,5.346161000000000385e+00,7.939422599999999441e+00,-5.427704000000000972e-01,5.420333999999999541e+00,7.807815600000000522e+00,-5.738830600000000004e-01,5.441879300000000086e+00,7.798248299999999134e+00,-5.475616500000000109e-01,5.410766599999999649e+00,7.822174000000000404e+00
6.023132299999999439e+00,1.819137599999999910e+00,-1.263366699999999954e+00,5.527816999999999759e+00,1.926818800000000165e+00,-1.268157999999999896e+00,5.176071000000000311e+00,1.936386099999999999e+00,-1.198760999999999965e+00,4.936798000000000464e+00,1.931610100000000330e+00,-1.086303699999999983e+00,4.915252699999999919e+00,1.929214500000000054e+00,-9.618835399999999813e-01,4.987045300000000125e+00,1.857421899999999626e+00,-7.608795000000000419e-01,5.176071000000000311e+00,1.890930199999999894e+00,-5.407409699999999875e-01,5.300506600000000290e+00,1.953140300000000273e+00,-3.899993999999999961e-01,5.546966599999999303e+00,2.003387500000000099e+00,-2.799225000000000185e-01,5.881958000000000020e+00,2.051254300000000086e+00,-1.339569100000000124e-01
9.296523999999999788e+00,-2.207977299999999587e+00,1.517089800000000155e+00,9.298903999999998504e+00,-2.210373000000000143e+00,1.514694199999999880e+00,9.284546000000000632e+00,-2.217544600000000088e+00,1.569732699999999870e+00,9.325225999999998905e+00,-2.219940200000000363e+00,1.574508699999999983e+00,9.353942999999999230e+00,-2.234298700000000082e+00,1.636733999999999911e+00,9.327621000000000606e+00,-2.260619999999999852e+00,1.701339700000000121e+00,9.301299999999999457e+00,-2.246261599999999969e+00,1.713302600000000231e+00,9.284546000000000632e+00,-2.227126999999999857e+00,1.703720100000000182e+00,9.267807000000001239e+00,-2.219940200000000363e+00,1.708511399999999680e+00,9.246261999999999759e+00,-2.174484299999999593e+00,1.708511399999999680e+00
-9.793426500000000701e+00,-2.490326000000000040e+00,7.513885500000000439e-01,-9.621139999999998693e+00,-2.286941500000000183e+00,6.867828400000000055e-01,-9.463210999999999373e+00,-2.050048800000000337e+00,6.724243000000000858e-01,-9.295714999999999506e+00,-1.861022999999999872e+00,7.274475000000000247e-01,-9.003783999999999565e+00,-1.552337599999999984e+00,7.418060300000000051e-01,-8.821930000000000049e+00,-1.336990399999999912e+00,7.777099600000000335e-01,-8.685546999999999684e+00,-1.222137500000000099e+00,8.135986299999999893e-01,-8.644866999999999635e+00,-1.143173199999999889e+00,8.614502000000000548e-01,-8.702301000000000286e+00,-1.179061899999999774e+00,8.614502000000000548e-01,-8.814757999999999427e+00,-1.301101700000000028e+00,8.997344999999998816e-01
3.328811600000000315e+00,-2.650650000000000173e+00,3.326415999999999817e-01,3.166107199999999899e+00,-2.595611600000000241e+00,1.436004600000000131e-01,3.015350299999999706e+00,-2.578872700000000240e+00,-5.499267599999999728e-02,2.934005700000000161e+00,-2.535797000000000079e+00,-2.512054400000000021e-01,2.835891700000000348e+00,-2.547759999999999803e+00,-4.139251700000000089e-01,2.768890400000000085e+00,-2.547759999999999803e+00,-5.359496999999999733e-01,2.699508700000000427e+00,-2.533401500000000084e+00,-5.598907499999999926e-01,2.637298600000000270e+00,-2.507079999999999753e+00,-5.646667499999999951e-01,2.524826000000000015e+00,-2.483154299999999814e+00,-5.120239000000000873e-01,2.469787600000000083e+00,-2.466400099999999984e+00,-3.397369399999999873e-01
1.569731099999999913e+01,-2.337188700000000452e+00,1.998046899999999626e+00,1.528575100000000120e+01,-1.688736000000000015e+00,1.820968600000000048e+00,1.508474700000000013e+01,-1.729415900000000006e+00,1.710906999999999956e+00,1.505604599999999849e+01,-1.968688999999999911e+00,1.787475600000000053e+00,1.476651000000000025e+01,-2.928222700000000067e+00,2.103332500000000049e+00,1.429512000000000072e+01,-3.421142600000000034e+00,2.421569799999999884e+00,1.378544599999999853e+01,-3.653244000000000380e+00,2.615386999999999684e+00,1.277807599999999866e+01,-3.825530999999999793e+00,2.782882700000000042e+00,1.203630099999999992e+01,-3.784851000000000187e+00,2.888168299999999800e+00,1.087098699999999951e+01,-3.665207000000000104e+00,2.945602399999999843e+00
